Quarter,department,day,team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity
1,1,2,8,0.75,29.4,534,6840,56,0,0,0,57,0.750473684
1,1,3,3,0.8,29.4,1169,6840,63,0,0,0,57,0.800333333
1,1,3,8,0.8,29.4,30,6840,0,0,0,0,57,0.433263158
1,1,4,3,0.8,29.4,797,1800,63,0,0,0,57,0.800534979
1,1,6,3,0.8,29.4,983,6840,63,0,0,1,57,0.800578947
1,1,1,5,0.5,30.1,839,6960,0,0,0,0,58,0.500801724
1,1,2,5,0.6,30.1,415,6960,0,0,0,0,58,0.415172414
1,1,3,5,0.65,30.1,326,5820,0,90,10,0,58.5,0.650834808
1,1,3,4,0.35,30.1,287,6060,23,150,15,0,55.5,0.350706422
1,1,4,5,0.7,30.1,557,6960,0,0,0,0,58,0.562212644
1,1,4,4,0.5,30.1,417,6360,23,0,0,1,53,0.500720126
1,1,6,4,0.6,30.1,486,6780,30,0,0,1,57,0.600224189
1,1,6,5,0.7,30.1,687,7500,0,0,0,0,59,0.545657673
2,1,7,5,0.7,30.1,754,7020,0,0,0,0,58.5,0.700618234
2,1,7,4,0.65,30.1,712,6780,44,0,0,1,56.5,0.568259587
2,1,1,4,0.7,30.1,767,3300,50,0,0,1,57,0.790003236
2,1,1,5,0.7,30.1,773,7020,40,0,0,0,58,0.700618234
2,1,1,7,0.35,30.1,842,6960,0,0,0,1,58,0.350301724
2,1,1,8,0.35,30.1,901,6960,0,0,0,1,58,0.350301724
2,1,2,5,0.75,30.1,855,7020,45,0,0,0,58,0.750356125
2,1,2,4,0.7,30.1,855,7020,40,0,0,1,58,0.700618234
2,1,2,7,0.5,30.1,1025,6960,23,0,0,1,58,0.500801724
2,1,2,8,0.5,30.1,1061,6960,30,0,0,1,58,0.393548851
2,1,3,5,0.75,30.1,788,7380,56,0,0,0,59.5,0.750406233
2,1,3,8,0.6,30.1,1069,4560,30,0,0,1,58,0.714410494
2,1,3,4,0.7,30.1,667,5940,40,0,0,1,59.5,0.700588406
2,1,3,7,0.6,30.1,829,3360,23,0,0,1,58,0.600070513
2,1,4,5,0.75,30.1,610,7080,56,0,0,0,59,0.750799435
2,1,4,4,0.7,30.1,419,7080,0,0,0,1,59,0.637711864
2,1,4,7,0.65,30.1,909,7080,0,0,0,1,59,0.535677966
2,1,4,8,0.65,30.1,1193,7080,0,0,0,1,59,0.463403955
2,1,4,3,0.35,30.1,770,6960,0,0,0,1,58,0.350301724
2,1,6,4,0.75,30.1,481,7140,0,0,0,1,59,0.750392157
2,1,6,5,0.75,30.1,664,7140,56,0,0,0,59,0.750392157
